cell,k,S_GE,S_AS
0,30,0.43333333333333335,0.0
1,30,0.3333333333333333,0.0
2,30,0.3333333333333333,0.03333333333333333
3,30,0.43333333333333335,0.03333333333333333
4,30,0.13333333333333333,0.03333333333333333
5,30,0.5,0.03333333333333333
6,30,0.4666666666666667,0.0
7,30,0.23333333333333334,0.03333333333333333
8,30,0.36666666666666664,0.0
9,30,0.2,0.03333333333333333
10,30,0.43333333333333335,0.0
11,30,0.03333333333333333,0.0
12,30,0.7,0.0
13,30,0.43333333333333335,0.0
14,30,0.6,0.0
15,30,0.26666666666666666,0.0
16,30,0.2,0.03333333333333333
17,30,0.4666666666666667,0.0
18,30,0.3,0.0
19,30,0.26666666666666666,0.0
20,30,0.4,0.0
21,30,0.43333333333333335,0.0
22,30,0.5,0.0
23,30,0.5,0.0
24,30,0.03333333333333333,0.0
25,30,0.2,0.0
26,30,0.2,0.06666666666666667
27,30,0.5333333333333333,0.0
28,30,0.1,0.0
29,30,0.3,0.0
30,30,0.26666666666666666,0.0
31,30,0.6333333333333333,0.03333333333333333
32,30,0.4,0.03333333333333333
33,30,0.2,0.03333333333333333
34,30,0.4,0.0
35,30,0.4,0.03333333333333333
36,30,0.4,0.0
37,30,0.5,0.03333333333333333
38,30,0.4666666666666667,0.0
39,30,0.23333333333333334,0.1
40,30,0.4,0.0
41,30,0.13333333333333333,0.0
42,30,0.3,0.03333333333333333
43,30,0.3333333333333333,0.0
44,30,0.43333333333333335,0.0
45,30,0.23333333333333334,0.0
46,30,0.5,0.0
47,30,0.23333333333333334,0.03333333333333333
48,30,0.3,0.0
49,30,0.5666666666666667,0.03333333333333333
50,30,0.4,0.0
51,30,0.5,0.0
52,30,0.36666666666666664,0.03333333333333333
53,30,0.1,0.0
54,30,0.4,0.0
55,30,0.1,0.0
56,30,0.3,0.0
57,30,0.3,0.0
58,30,0.36666666666666664,0.0
59,30,0.1,0.03333333333333333
60,30,0.03333333333333333,0.5333333333333333
61,30,0.0,0.1
62,30,0.0,0.2
63,30,0.23333333333333334,0.0
64,30,0.3,0.0
65,30,0.36666666666666664,0.0
66,30,0.5333333333333333,0.0
67,30,0.5666666666666667,0.0
68,30,0.6666666666666666,0.0
69,30,0.03333333333333333,0.03333333333333333
70,30,0.4666666666666667,0.03333333333333333
71,30,0.3,0.0
72,30,0.43333333333333335,0.03333333333333333
73,30,0.5,0.0
74,30,0.43333333333333335,0.0
75,30,0.0,0.0
76,30,0.5,0.03333333333333333
77,30,0.36666666666666664,0.03333333333333333
78,30,0.36666666666666664,0.06666666666666667
79,30,0.36666666666666664,0.0
80,30,0.06666666666666667,0.13333333333333333
81,30,0.4666666666666667,0.0
82,30,0.9,0.0
83,30,0.36666666666666664,0.0
84,30,0.26666666666666666,0.0
85,30,0.5333333333333333,0.0
86,30,0.06666666666666667,0.1
87,30,0.06666666666666667,0.0
88,30,0.4,0.0
89,30,0.5333333333333333,0.0
90,30,0.36666666666666664,0.0
91,30,0.5666666666666667,0.06666666666666667
92,30,0.23333333333333334,0.0
93,30,0.3333333333333333,0.03333333333333333
94,30,0.3,0.0
95,30,0.16666666666666666,0.03333333333333333
96,30,0.16666666666666666,0.0
97,30,0.3,0.03333333333333333
98,30,0.8333333333333334,0.0
99,30,0.5,0.03333333333333333
100,30,0.23333333333333334,0.0
101,30,0.36666666666666664,0.0
102,30,0.26666666666666666,0.0
103,30,0.43333333333333335,0.0
104,30,0.5333333333333333,0.0
105,30,0.4666666666666667,0.0
106,30,0.43333333333333335,0.0
107,30,0.43333333333333335,0.03333333333333333
108,30,0.26666666666666666,0.0
109,30,0.3,0.0
110,30,0.2,0.0
111,30,0.43333333333333335,0.03333333333333333
112,30,0.3333333333333333,0.0
113,30,0.5333333333333333,0.0
114,30,0.2,0.0
115,30,0.5,0.0
116,30,0.4,0.03333333333333333
117,30,0.1,0.0
118,30,0.03333333333333333,0.03333333333333333
119,30,0.26666666666666666,0.03333333333333333
120,30,0.13333333333333333,0.06666666666666667
121,30,0.16666666666666666,0.0
122,30,0.6333333333333333,0.0
123,30,0.13333333333333333,0.03333333333333333
124,30,0.3333333333333333,0.0
125,30,0.1,0.0
126,30,0.26666666666666666,0.06666666666666667
127,30,0.2,0.0
128,30,0.26666666666666666,0.0
129,30,0.2,0.0
130,30,0.5333333333333333,0.1
131,30,0.43333333333333335,0.03333333333333333
132,30,0.26666666666666666,0.06666666666666667
133,30,0.23333333333333334,0.0
134,30,0.5666666666666667,0.03333333333333333
135,30,0.4666666666666667,0.0
136,30,0.13333333333333333,0.03333333333333333
137,30,0.5333333333333333,0.0
138,30,0.4666666666666667,0.03333333333333333
139,30,0.36666666666666664,0.0
140,30,0.06666666666666667,0.03333333333333333
141,30,0.2,0.03333333333333333
142,30,0.3,0.03333333333333333
143,30,0.06666666666666667,0.03333333333333333
144,30,0.26666666666666666,0.0
145,30,0.4666666666666667,0.0
146,30,0.4666666666666667,0.0
147,30,0.0,0.13333333333333333
148,30,0.0,0.23333333333333334
149,30,0.36666666666666664,0.0
150,30,0.23333333333333334,0.0
151,30,0.4666666666666667,0.0
152,30,0.26666666666666666,0.0
153,30,0.2,0.1
154,30,0.06666666666666667,0.0
155,30,0.6333333333333333,0.03333333333333333
156,30,0.26666666666666666,0.0
157,30,0.4666666666666667,0.0
158,30,0.1,0.06666666666666667
159,30,0.26666666666666666,0.06666666666666667
160,30,0.4666666666666667,0.03333333333333333
161,30,0.5333333333333333,0.06666666666666667
162,30,0.5,0.03333333333333333
163,30,0.5333333333333333,0.0
164,30,0.26666666666666666,0.03333333333333333
165,30,0.6333333333333333,0.06666666666666667
166,30,0.2,0.0
167,30,0.4,0.0
168,30,0.3333333333333333,0.0
169,30,0.3333333333333333,0.0
170,30,0.23333333333333334,0.0
171,30,0.3333333333333333,0.0
172,30,0.4,0.0
173,30,0.36666666666666664,0.0
174,30,0.5333333333333333,0.0
175,30,0.3333333333333333,0.0
176,30,0.8,0.06666666666666667
177,30,0.4666666666666667,0.0
178,30,0.3333333333333333,0.03333333333333333
179,30,0.26666666666666666,0.0
180,30,0.43333333333333335,0.0
181,30,0.16666666666666666,0.0
182,30,0.3333333333333333,0.0
183,30,0.5666666666666667,0.03333333333333333
184,30,0.3333333333333333,0.0
185,30,0.6333333333333333,0.0
186,30,0.3,0.0
187,30,0.36666666666666664,0.06666666666666667
188,30,0.3333333333333333,0.03333333333333333
189,30,0.3333333333333333,0.0
190,30,0.4666666666666667,0.03333333333333333
191,30,0.6333333333333333,0.03333333333333333
192,30,0.4,0.03333333333333333
193,30,0.06666666666666667,0.0
194,30,0.4666666666666667,0.03333333333333333
195,30,0.16666666666666666,0.0
196,30,0.0,0.0
197,30,0.43333333333333335,0.0
198,30,0.3333333333333333,0.0
199,30,0.4,0.0
200,30,0.06666666666666667,0.0
201,30,0.3333333333333333,0.03333333333333333
202,30,0.36666666666666664,0.0
203,30,0.5333333333333333,0.03333333333333333
204,30,0.26666666666666666,0.0
205,30,0.4666666666666667,0.0
206,30,0.3,0.0
207,30,0.06666666666666667,0.0
208,30,0.0,0.06666666666666667
209,30,0.4,0.03333333333333333
210,30,0.13333333333333333,0.0
211,30,0.7666666666666667,0.06666666666666667
212,30,0.3,0.03333333333333333
213,30,0.5333333333333333,0.06666666666666667
214,30,0.3,0.0
215,30,0.26666666666666666,0.03333333333333333
216,30,0.4666666666666667,0.0
217,30,0.3333333333333333,0.03333333333333333
218,30,0.23333333333333334,0.03333333333333333
219,30,0.4666666666666667,0.03333333333333333
220,30,0.43333333333333335,0.0
221,30,0.3333333333333333,0.0
222,30,0.3,0.0
223,30,0.5333333333333333,0.03333333333333333
224,30,0.36666666666666664,0.0
225,30,0.6,0.0
226,30,0.7333333333333333,0.03333333333333333
227,30,0.4,0.0
228,30,0.6333333333333333,0.03333333333333333
229,30,0.13333333333333333,0.0
230,30,0.3333333333333333,0.03333333333333333
231,30,0.2,0.03333333333333333
232,30,0.5,0.03333333333333333
233,30,0.23333333333333334,0.03333333333333333
234,30,0.23333333333333334,0.0
235,30,0.3333333333333333,0.03333333333333333
236,30,0.06666666666666667,0.03333333333333333
237,30,0.6,0.0
238,30,0.3,0.0
239,30,0.43333333333333335,0.0
240,30,0.2,0.0
241,30,0.0,0.26666666666666666
242,30,0.0,0.13333333333333333
243,30,0.26666666666666666,0.0
244,30,0.43333333333333335,0.0
245,30,0.16666666666666666,0.03333333333333333
246,30,0.5,0.0
247,30,0.0,0.8
248,30,0.2,0.0
249,30,0.36666666666666664,0.06666666666666667
250,30,0.4,0.03333333333333333
251,30,0.23333333333333334,0.0
252,30,0.16666666666666666,0.03333333333333333
253,30,0.43333333333333335,0.03333333333333333
254,30,0.5333333333333333,0.0
255,30,0.36666666666666664,0.0
256,30,0.36666666666666664,0.0
257,30,0.3,0.0
258,30,0.03333333333333333,0.0
259,30,0.4666666666666667,0.0
260,30,0.36666666666666664,0.0
261,30,0.03333333333333333,0.0
262,30,0.36666666666666664,0.0
263,30,0.3,0.03333333333333333
264,30,0.4,0.0
265,30,0.3,0.0
266,30,0.5,0.03333333333333333
267,30,0.16666666666666666,0.03333333333333333
268,30,0.36666666666666664,0.0
269,30,0.43333333333333335,0.03333333333333333
270,30,0.3333333333333333,0.03333333333333333
271,30,0.5,0.0
272,30,0.4,0.0
273,30,0.36666666666666664,0.0
274,30,0.4,0.0
275,30,0.36666666666666664,0.0
276,30,0.26666666666666666,0.03333333333333333
277,30,0.36666666666666664,0.0
278,30,0.4666666666666667,0.0
279,30,0.26666666666666666,0.03333333333333333
280,30,0.3,0.03333333333333333
281,30,0.03333333333333333,0.03333333333333333
282,30,0.16666666666666666,0.0
283,30,0.2,0.0
284,30,0.5333333333333333,0.0
285,30,0.4,0.03333333333333333
286,30,0.06666666666666667,0.0
287,30,0.5,0.03333333333333333
288,30,0.3333333333333333,0.0
289,30,0.3,0.0
290,30,0.06666666666666667,0.0
291,30,0.3,0.03333333333333333
292,30,0.13333333333333333,0.03333333333333333
293,30,0.3333333333333333,0.03333333333333333
294,30,0.6,0.0
295,30,0.3333333333333333,0.0
296,30,0.3333333333333333,0.0
297,30,0.3,0.03333333333333333
298,30,0.4666666666666667,0.03333333333333333
299,30,0.43333333333333335,0.0
300,30,0.6666666666666666,0.0
301,30,0.16666666666666666,0.0
302,30,0.2,0.0
303,30,0.13333333333333333,0.03333333333333333
304,30,0.5,0.0
305,30,0.3,0.03333333333333333
306,30,0.43333333333333335,0.03333333333333333
307,30,0.5,0.0
308,30,0.3,0.0
309,30,0.7333333333333333,0.03333333333333333
310,30,0.36666666666666664,0.0
311,30,0.4,0.0
312,30,0.5,0.0
313,30,0.3333333333333333,0.0
314,30,0.3333333333333333,0.0
315,30,0.4666666666666667,0.0
316,30,0.3333333333333333,0.0
317,30,0.4666666666666667,0.0
318,30,0.3,0.0
319,30,0.0,0.13333333333333333
320,30,0.26666666666666666,0.0
321,30,0.16666666666666666,0.0
322,30,0.3,0.0
323,30,0.26666666666666666,0.06666666666666667
324,30,0.06666666666666667,0.06666666666666667
325,30,0.03333333333333333,0.1
326,30,0.2,0.06666666666666667
327,30,0.3333333333333333,0.0
328,30,0.23333333333333334,0.03333333333333333
329,30,0.3333333333333333,0.06666666666666667
330,30,0.26666666666666666,0.0
331,30,0.6666666666666666,0.13333333333333333
332,30,0.2,0.0
333,30,0.5,0.03333333333333333
334,30,0.26666666666666666,0.0
335,30,0.2,0.1
336,30,0.36666666666666664,0.0
337,30,0.26666666666666666,0.03333333333333333
338,30,0.36666666666666664,0.0
339,30,0.23333333333333334,0.0
340,30,0.0,0.03333333333333333
341,30,0.16666666666666666,0.0
342,30,0.43333333333333335,0.0
343,30,0.43333333333333335,0.0
344,30,0.3,0.0
345,30,0.43333333333333335,0.0
346,30,0.6,0.03333333333333333
347,30,0.4666666666666667,0.0
348,30,0.23333333333333334,0.03333333333333333
349,30,0.5333333333333333,0.03333333333333333
350,30,0.36666666666666664,0.0
351,30,0.6666666666666666,0.0
352,30,0.36666666666666664,0.0
353,30,0.26666666666666666,0.06666666666666667
354,30,0.3,0.03333333333333333
355,30,0.3333333333333333,0.0
356,30,0.23333333333333334,0.03333333333333333
357,30,0.16666666666666666,0.03333333333333333
358,30,0.0,0.0
359,30,0.43333333333333335,0.03333333333333333
360,30,0.4,0.0
361,30,0.3,0.1
362,30,0.4,0.0
363,30,0.13333333333333333,0.0
364,30,0.43333333333333335,0.06666666666666667
365,30,0.36666666666666664,0.0
366,30,0.5666666666666667,0.0
367,30,0.26666666666666666,0.03333333333333333
368,30,0.26666666666666666,0.0
369,30,0.43333333333333335,0.03333333333333333
370,30,0.16666666666666666,0.0
371,30,0.16666666666666666,0.0
372,30,0.2,0.0
373,30,0.06666666666666667,0.3
374,30,0.3,0.0
375,30,0.4,0.0
376,30,0.3,0.03333333333333333
377,30,0.36666666666666664,0.06666666666666667
378,30,0.3333333333333333,0.03333333333333333
379,30,0.6,0.03333333333333333
380,30,0.2,0.0
381,30,0.5333333333333333,0.0
382,30,0.5666666666666667,0.0
383,30,0.06666666666666667,0.0
384,30,0.5,0.0
385,30,0.3333333333333333,0.03333333333333333
