model,rep,cell_type,accuracy,precision,recall,f1
MultiVISpliceTraining_20250526_180124_job4883640,joint,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,B CELL,0.0014677103718199608,0.2,0.00029354207436399217,0.0005862237420615535
MultiVISpliceTraining_20250526_180124_job4883640,joint,BASAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,BLADDER CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,CARDIAC MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,ENDOTHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,EPITHELIAL CELL,0.0012970168612191958,0.14285714285714285,0.00018528812303131369,0.00037009622501850485
MultiVISpliceTraining_20250526_180124_job4883640,joint,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,FIBROBLAST,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,GLIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,GRANULOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,HEPATOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,INTESTINAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,Inhibitory Neurons,0.011606022584692597,0.5,0.0058030112923462985,0.011472868217054264
MultiVISpliceTraining_20250526_180124_job4883640,joint,KERATINOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,KIDNEY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,LUNG CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,MACROPHAGE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,MICROGLIA,0.9918730650154799,0.2,0.19837461300309597,0.19918399067417913
MultiVISpliceTraining_20250526_180124_job4883640,joint,MONOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,MYELOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,PANCREATIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,PERICYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,SKELETAL MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,SMOOTH MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,STEM CELL,0.5564184559159433,0.2,0.11128369118318866,0.14299970648664515
MultiVISpliceTraining_20250526_180124_job4883640,joint,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,T CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,THYMOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,joint,ALL,0.33296277474272645,0.03306441742504077,0.06250395782315013,0.034956810722932836
MultiVISpliceTraining_20250526_180124_job4883640,expression,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,B CELL,0.11448140900195694,0.16666666666666666,0.01908023483365949,0.03424056189640035
MultiVISpliceTraining_20250526_180124_job4883640,expression,BASAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,BLADDER CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,CARDIAC MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,ENDOTHELIAL CELL,0.17420814479638008,0.14285714285714285,0.024886877828054297,0.04238921001926782
MultiVISpliceTraining_20250526_180124_job4883640,expression,EPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,FIBROBLAST,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,GLIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,GRANULOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,HEPATOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,INTESTINAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,Inhibitory Neurons,0.12202007528230865,0.5,0.06101003764115433,0.10875034945485043
MultiVISpliceTraining_20250526_180124_job4883640,expression,KERATINOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,KIDNEY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,LUNG CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,LYMPHOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,MACROPHAGE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,MICROGLIA,0.9845201238390093,0.16666666666666666,0.16408668730650156,0.16536661466458658
MultiVISpliceTraining_20250526_180124_job4883640,expression,MONOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,MYELOID IMMUNE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,NEUROEPITHELIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,NEURON,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,NEUTROPHIL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,Other non-neuronal (Car3+),0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,PANCREATIC CELL,0.014975041597337771,0.14285714285714285,0.0021392916567625386,0.004215456674473068
MultiVISpliceTraining_20250526_180124_job4883640,expression,PERICYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,SECRETORY CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,SKELETAL MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,SMOOTH MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,STEM CELL,0.6866148926450434,0.16666666666666666,0.11443581544084057,0.1356988082340195
MultiVISpliceTraining_20250526_180124_job4883640,expression,STROMAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,T CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,THYMOCYTE,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,VALVE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,VLMCs,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,expression,ALL,0.36993393469698893,0.06773387773243279,0.07553218749175698,0.05150530385726397
MultiVISpliceTraining_20250526_180124_job4883640,splicing,ANTIGEN PRESENTING CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,B CELL,0.06017612524461839,0.14285714285714285,0.00859658932065977,0.016217285252818247
MultiVISpliceTraining_20250526_180124_job4883640,splicing,BASAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,BLADDER CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,CARDIAC MUSCLE CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,DENDRITIC CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,ENDOCARDIAL CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,ENDOTHELIAL CELL,0.006787330316742082,0.14285714285714285,0.0009696186166774402,0.0019261637239165329
MultiVISpliceTraining_20250526_180124_job4883640,splicing,EPITHELIAL CELL,0.022697795071335927,0.14285714285714285,0.0032425421530479894,0.0063411540900443885
MultiVISpliceTraining_20250526_180124_job4883640,splicing,Excitatory Neurons,1.0,1.0,1.0,1.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,FENESTRATED CELL,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,FIBROBLAST,0.0,0.0,0.0,0.0
MultiVISpliceTraining_20250526_180124_job4883640,splicing,GENERAL IMMUNE CELL,0.0,0.0,0.0,0.0
