model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,accuracy,0.47107934410475105
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,precision,0.5238591019619704
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,recall,0.47107934410475105
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,3,f1,0.31174939678251
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,accuracy,0.5851402486635834
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,precision,0.7808911116932903
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,recall,0.5851402486635834
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,3,f1,0.49519821208427434
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,accuracy,0.4617094119766953
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,precision,0.21317558110786575
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,recall,0.4617094119766953
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,3,f1,0.29167983644517237
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,accuracy,0.4617094119766953
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,precision,0.21317558110786575
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,recall,0.4617094119766953
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,3,f1,0.29167983644517237
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,accuracy,0.3045227941618115
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,precision,0.09765531729287694
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,recall,0.3045227941618115
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,5,f1,0.1478860695785809
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,accuracy,0.4027869541714217
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,precision,0.2364614721997667
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,recall,0.4027869541714217
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,5,f1,0.27819770366149055
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,accuracy,0.3045227941618115
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,precision,0.09274527340664292
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,recall,0.3045227941618115
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,splicing,5,f1,0.14218635782109726
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,accuracy,0.3041624121568863
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,precision,0.16488087114782882
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,recall,0.3041624121568863
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,random,5,f1,0.14669473366172564
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,accuracy,0.14108955492822392
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,precision,0.08381894685714084
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,recall,0.14108955492822392
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,joint,10,f1,0.04866323927782838
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,accuracy,0.2453600816865878
MultiVISpliceTraining_20250526_180124_job4883640,Excitatory Neurons,expression,10,precision,0.09449750613950905
