Junction_Index,Concentration,Log_Concentration,Rank
0,0.65549654,-0.42236233,11785
1,0.6341145,-0.45552576,11355
2,2.2918847,0.8293744,27744
3,0.7202924,-0.32809794,13080
4,1.3997848,0.33631852,21972
5,0.96820354,-0.032312967,17070
6,1.0800774,0.07703272,18535
7,2.4953895,0.91444486,28567
8,5.0653105,1.6224154,33041
9,0.5641485,-0.57243776,9950
10,0.21654247,-1.5299686,2208
11,0.8089896,-0.21196927,14626
12,1.4773818,0.39027148,22694
13,1.0851398,0.081708774,18594
14,1.5396686,0.43156716,23225
15,0.5197595,-0.6543891,9016
16,0.5941521,-0.5206199,10557
17,0.8259161,-0.19126204,14901
18,0.33985397,-1.0792392,4937
19,2.4847865,0.91018665,28535
20,0.9407182,-0.061111674,16665
21,0.12474685,-2.0814688,630
22,0.80838895,-0.21271195,14615
23,0.15447544,-1.8677202,1058
24,3.8635743,1.3515928,31780
25,3.114364,1.136025,30431
26,0.0948376,-2.3555894,318
27,0.6054141,-0.50184256,10770
28,3.0513232,1.1155753,30264
29,0.32883155,-1.1122097,4690
30,2.0456693,0.71572506,26553
31,0.8980997,-0.10747426,16038
32,0.49061173,-0.71210223,8361
33,0.3802065,-0.9670407,5889
34,1.0760599,0.07330619,18490
35,22.352137,3.106922,34810
36,1.676615,0.51677686,24294
37,1.2191187,0.19812813,20183
38,3.6262298,1.2881935,31437
39,2.4171758,0.88259983,28274
40,0.6509417,-0.4293351,11680
41,1.3707997,0.31539425,21663
42,1.7289909,0.547538,24663
43,1.5927129,0.4654388,23657
44,2.2304585,0.80220723,27488
45,0.4798266,-0.7343305,8121
46,0.42191955,-0.8629406,6828
47,0.18554455,-1.6844603,1596
48,1.7985222,0.5869654,25146
49,0.72731704,-0.3183928,13228
50,0.7628844,-0.27064878,13870
51,2.8645036,1.0523952,29778
52,0.19429284,-1.6383888,1751
53,0.64280945,-0.44190696,11536
54,1.0104858,0.010431235,17635
55,0.19574323,-1.6309514,1781
56,0.10938378,-2.2128928,452
57,0.97019905,-0.030254064,17105
58,2.2817695,0.8249512,27705
59,0.08962593,-2.4121106,266
60,3.130323,1.1411362,30477
61,0.95622426,-0.0447628,16908
62,0.45044386,-0.7975217,7470
63,0.40635425,-0.9005299,6466
64,5.704476,1.7412511,33437
65,1.5551612,0.44157928,23364
66,1.1528624,0.14224789,19439
67,1.7546825,0.562288,24842
68,1.9430703,0.6642694,25973
69,1.7832565,0.5784412,25052
70,0.69600683,-0.36239582,12590
71,1.9419916,0.663714,25968
72,1.1510198,0.14064832,19421
73,1.582238,0.45884034,23566
74,1.6422793,0.49608508,24053
75,1.4946553,0.40189558,22833
76,4.0967703,1.4101989,32096
77,1.5002753,0.40564868,22885
78,0.6692191,-0.40164378,12056
79,3.4296153,1.2324481,31092
80,1.7793678,0.5762582,25019
81,1.9886163,0.6874391,26225
82,1.8242693,0.6011795,25302
83,0.30644873,-1.1827048,4162
84,0.54337364,-0.60995805,9551
85,0.29484442,-1.2213075,3911
86,2.0266771,0.70639765,26439
87,2.9973626,1.0977328,30113
88,1.1023118,0.0974096,18833
89,1.3351558,0.289048,21343
90,3.169928,1.1537089,30560
91,1.4547142,0.37480944,22473
92,2.273157,0.82116956,27677
93,1.4775186,0.39036405,22696
94,4.7813854,1.5647304,32816
95,0.3557472,-1.0335348,5314
96,0.45347953,-0.7908051,7534
97,1.5949125,0.46681893,23675
98,0.1737397,-1.750197,1385
99,0.43031767,-0.8432316,7037
100,4.182816,1.4309847,32202
101,0.44797638,-0.8030149,7395
102,14.828674,2.6965628,34728
103,0.13495521,-2.0028124,764
104,1.2399737,0.21509017,20380
105,0.77991974,-0.24856423,14161
106,0.57742083,-0.54918396,10213
107,1.6860029,0.52236056,24359
108,0.6016608,-0.50806147,10707
109,10.5257015,2.35382,34532
110,3.3845508,1.2192212,31001
111,0.4639644,-0.76794744,7758
112,2.3872535,0.8701436,28159
113,0.8364547,-0.17858298,15095
114,3.7189257,1.3134348,31582
115,2.893146,1.0623446,29861
116,0.3343228,-1.0956482,4819
117,1.4215404,0.35174114,22173
118,0.656297,-0.4211418,11797
119,0.50875443,-0.6757898,8763
120,0.21082743,-1.5567154,2091
121,2.3456576,0.8525658,27975
122,1.8194834,0.59855264,25266
123,0.48341483,-0.7268801,8207
124,1.2049934,0.18647407,20013
125,3.6285994,1.2888467,31440
126,2.097963,0.74096686,26837
127,0.84688115,-0.16619486,15242
128,0.91405016,-0.08986984,16290
129,3.3117063,1.1974636,30877
130,0.17042772,-1.769444,1324
131,0.7510684,-0.2862585,13641
132,0.6154884,-0.48533922,10939
133,0.6980447,-0.35947204,12633
134,1.0191811,0.018999511,17769
135,3.8518052,1.3485419,31763
136,3.1629024,1.1514901,30542
137,3.3386774,1.2055748,30925
138,0.20971005,-1.5620295,2061
139,0.94716054,-0.054286707,16762
140,3.4231484,1.2305608,31077
141,1.5738887,0.4535494,23519
142,1.9340582,0.6596205,25931
143,1.6547489,0.50364935,24134
144,1.715495,0.5397017,24559
145,0.4495233,-0.79956764,7445
146,0.5287131,-0.6373093,9211
147,0.09886784,-2.3139713,350
148,1.6482986,0.4997436,24091
149,1.6130903,0.47815177,23839
150,2.3242762,0.8434087,27886
151,1.2462369,0.22012852,20432
152,0.3254142,-1.1226565,4620
153,0.57755774,-0.5489468,10218
154,0.949676,-0.051634446,16788
155,0.72720665,-0.31854454,13227
156,3.2992432,1.193693,30855
157,1.2728224,0.24123673,20735
158,0.16040413,-1.8300588,1162
159,3.1887739,1.1596365,30611
160,0.2660322,-1.324138,3246
161,0.6369117,-0.45112422,11415
162,0.38957933,-0.94268775,6111
163,3.3547049,1.2103637,30953
164,1.0863683,0.08284029,18609
165,4.4830236,1.5002978,32550
166,2.5133924,0.9216333,28636
167,0.45427492,-0.7890527,7552
168,0.29945812,-1.2057807,4014
169,0.17573024,-1.7388052,1421
170,0.51022273,-0.6729078,8791
171,1.1992769,0.18171886,19956
172,0.20747487,-1.572745,2000
173,2.9228425,1.0725566,29933
174,0.7579597,-0.277125,13772
175,1.9311177,0.65809894,25911
176,1.687446,0.52321625,24369
177,1.0593809,0.057684664,18266
178,0.114404075,-2.1680186,519
179,0.18424836,-1.6914706,1571
180,0.47682688,-0.74060184,8066
181,0.4483568,-0.80216587,7412
182,0.15767567,-1.8472152,1113
183,2.5530007,0.9372694,28788
184,1.3957617,0.33344027,21930
185,0.54161227,-0.61320484,9499
186,1.335402,0.2892324,21346
187,1.0960897,0.09174906,18744
188,4.066187,1.4027058,32056
189,1.2448487,0.21901396,20417
190,2.5822473,0.9486601,28894
191,2.1091087,0.7462655,26912
192,2.5781407,0.9470685,28875
193,3.6297534,1.2891647,31444
194,1.5481229,0.43704322,23303
195,0.73698574,-0.30518672,13380
196,3.2778552,1.1871893,30805
197,0.5373017,-0.62119555,9403
198,0.6905397,-0.37028182,12480
199,1.8250614,0.60161364,25306
200,1.7988827,0.5871657,25149
201,1.2940631,0.2577869,20959
202,0.47083208,-0.75325376,7924
203,0.6242246,-0.47124502,11144
204,1.5530179,0.44020012,23344
205,0.12401654,-2.0873404,623
206,2.1771185,0.7780022,27253
207,1.5140293,0.4147746,22997
208,2.842301,1.044614,29704
209,0.8639526,-0.14623746,15512
210,0.15801434,-1.8450695,1121
211,2.9329145,1.0759968,29961
212,0.9655529,-0.035054322,17030
213,1.3469034,0.29780817,21439
214,1.012851,0.012769101,17675
215,7.367838,1.9971243,34080
216,1.5848349,0.46048024,23589
217,0.4330375,-0.83693093,7088
218,1.6476537,0.4993523,24083
219,0.49400458,-0.70521057,8427
220,0.21818504,-1.5224118,2243
221,0.324478,-1.1255375,4596
222,3.064282,1.1198132,30298
223,0.2614857,-1.3413757,3134
224,9.004735,2.1977506,34372
225,0.36898974,-0.9969864,5644
226,1.5135832,0.41447982,22991
227,0.86188793,-0.14862996,15483
228,0.280979,-1.2694753,3587
229,0.7232705,-0.32397202,13148
230,1.036298,0.035654765,17998
231,1.7660011,0.5687177,24919
232,0.50317913,-0.68680906,8643
233,1.8756642,0.6289628,25605
234,1.88151,0.6320746,25641
235,2.4142234,0.8813776,28261
236,0.4724592,-0.74980384,7961
237,5.299491,1.6676108,33207
238,1.2067715,0.1879486,20045
239,1.3468713,0.2977843,21437
240,0.09596534,-2.3437681,329
241,0.6437043,-0.44051585,11558
242,0.2352699,-1.4470218,2577
243,1.1226794,0.1157182,19077
244,5.8544626,1.7672043,33499
245,3.42395,1.2307948,31081
246,0.25421828,-1.369562,2986
247,0.70540553,-0.34898242,12788
248,0.97938746,-0.020827929,17253
249,1.7483467,0.5586706,24802
250,3.2113674,1.1666968,30663
251,0.9545741,-0.046489943,16881
252,1.6960046,0.5282753,24421
253,0.5455376,-0.6059836,9602
254,0.31257847,-1.1628997,4311
255,0.3019865,-1.197373,4068
256,0.22639108,-1.4854913,2402
257,0.5533887,-0.59169453,9754
258,0.32705444,-1.1176286,4654
259,2.5449076,0.93409437,28758
260,0.7049644,-0.34960803,12783
261,0.7590564,-0.2756792,13792
262,0.33218008,-1.1020781,4775
263,0.51554716,-0.6625265,8923
264,0.31149715,-1.1663651,4287
265,1.0051767,0.005163336,17577
266,1.1704456,0.15738437,19645
267,0.8626834,-0.14770743,15499
268,0.1644921,-1.8048928,1214
269,0.6750067,-0.39303276,12164
270,0.4054639,-0.9027234,6439
271,1.4688454,0.38447672,22612
272,0.28351116,-1.2605038,3662
273,1.0242475,0.023958309,17831
274,0.589226,-0.52894545,10461
275,1.1251878,0.11794994,19113
276,1.3924993,0.33110023,21899
277,0.7835075,-0.24397469,14227
278,3.1836083,1.1580153,30594
279,0.73151815,-0.31263322,13292
280,2.2062042,0.7912735,27378
281,0.9126334,-0.091421045,16268
282,0.97528726,-0.025023226,17185
283,0.5837713,-0.53824604,10351
284,1.7000622,0.5306648,24444
285,4.870422,1.5831805,32890
286,0.2503978,-1.3847045,2899
287,0.43650624,-0.82895255,7160
288,1.6763822,0.516638,24292
289,1.2104964,0.19103053,20090
290,3.0698717,1.1216358,30319
291,0.36988825,-0.99455434,5669
292,1.9681975,0.6771181,26114
293,1.2638134,0.23413365,20632
294,0.6977818,-0.35984886,12624
